,INJ_SEV
13014,0
48542,0
29055,0
69419,0
19411,0
1463,0
34661,0
50872,0
85385,0
74794,0
13441,0
83235,0
1621,0
37974,0
53022,0
35617,0
12461,0
37328,0
21330,0
41363,0
76299,0
58930,0
11679,0
66812,0
19059,0
16025,0
30039,0
24950,0
32664,0
26020,0
37137,0
69205,0
38248,0
59008,0
72104,0
13606,0
65970,0
44176,0
49545,0
45523,0
24121,0
36738,0
83227,0
64592,0
29812,0
755,0
51398,0
32970,0
47688,0
60992,0
13311,0
8130,0
80026,0
21189,0
45866,0
36532,0
54279,0
80461,0
34516,0
75535,0
59302,0
30969,0
75252,0
73139,0
10848,0
83991,0
30,0
54572,0
12672,0
44476,0
18994,0
33022,0
75285,0
81618,0
16379,0
25023,0
6191,0
46671,0
42550,0
108,0
49723,0
32888,0
39580,0
58470,0
46796,0
20861,0
80892,0
24465,0
56252,0
52927,0
49820,0
54094,0
1784,0
69808,0
58294,0
32069,0
51601,0
46588,0
59867,0
14445,0
19768,0
33998,0
26035,0
44443,0
28732,0
73473,0
80835,0
19932,0
72733,0
429,0
57591,0
64136,0
59078,0
44194,0
30557,0
15779,0
73449,0
23043,0
37277,0
17374,0
27448,0
1547,0
78512,0
74669,0
71215,0
41081,0
35220,0
64702,0
27727,0
23696,0
54732,0
56937,0
30533,0
54704,0
5734,0
40783,0
41456,1
26897,0
16349,0
24282,0
8648,0
28991,0
29564,0
62514,1
46307,0
27777,0
80594,0
30502,0
5609,0
63598,0
55061,0
31725,0
81274,0
42678,0
18852,0
50893,0
85661,0
35835,0
62728,0
72493,0
62875,0
35833,0
84236,0
42680,0
18946,0
14796,0
15997,0
76209,0
35433,0
72153,0
16736,0
691,0
26075,0
23063,0
7365,0
61128,0
81124,0
70403,0
23310,0
30362,0
38686,0
75603,0
45387,0
19061,0
28083,0
21071,0
85350,0
39657,0
7826,0
54365,0
61675,0
66414,0
48738,1
9658,0
46116,0
35683,0
36347,0
30889,1
59009,0
4785,0
28204,0
37218,0
68733,0
1222,1
57695,0
45945,0
81976,0
84388,0
71395,1
18949,0
56006,0
30731,0
10203,0
31862,1
21913,0
45010,0
71471,1
68494,0
57440,0
24912,0
74996,0
83766,0
72032,0
3407,0
65097,0
6718,0
52226,0
21329,0
38050,0
70422,0
46904,0
6550,0
53817,0
12675,0
56341,0
11004,0
35222,0
83008,0
77194,0
20588,0
7784,0
49979,0
31601,0
5494,1
17123,0
65872,0
35224,1
2328,0
31252,0
55759,0
32611,0
11747,0
45953,0
63881,0
33353,0
34624,0
31226,0
10994,0
84103,0
66292,0
39978,0
63517,0
8081,0
37114,0
47851,0
19339,0
85049,0
38796,0
72233,0
54419,0
61098,0
6325,0
34270,0
62345,0
84076,0
67642,0
42577,0
33639,0
78193,0
58050,0
21381,0
79978,0
27601,1
49888,0
69620,0
22718,0
60872,0
28882,0
2883,0
63425,0
3079,0
3677,0
4564,0
